,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fc(circum.)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fcut,Work,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn(normal)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn,Work,,,,,,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fc(circum.)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fcut,Work,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn(normal)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn,Work,,,,,,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fc(circum.)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fcut,Work,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn(normal)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn,Work,,,,,,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fc(circum.)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fcut,Work,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn(normal)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn,Work
40,3.7262,235,2.3091,42.32,16,0,0.625,1613,3,0,4.123,0.162,-0.3761,1.3707,0,0,0,0,1,0.874694789,B3C4,3.7262,S,,796.729797,3108.911621,648.448303,2530.303955,,,40,404.233276,761.392883,781.791687,786.981689,791.855713,796.729797,855.534302,,,40,1577.354858,2971.023926,3050.621826,3070.873535,3089.892578,3108.911621,3338.37207,,,40,275.684052,607.058289,627.880249,633.568237,639.560913,648.448303,783.537292,,,40,1075.744141,2368.796143,2450.04541,2472.240234,2495.624268,2530.303955,3057.433105,,537.759644,2098.386963,788.133179,3075.366943,,,40,345.095886,512.785706,520.844421,526.562622,530.073303,537.759644,611.059143,,,40,1346.595459,2000.936401,2032.38208,2054.695068,2068.394287,2098.386963,2384.408203,,,40,531.826782,757.437805,764.897461,771.750427,777.032837,788.133179,888.749756,,,40,2075.236084,2955.59082,2984.699219,3011.439941,3032.05249,3075.366943,3467.981934,,558.581604,2179.635986,793.505981,3096.331787,,,40,392.631195,539.975708,546.678467,550.052917,554.25946,558.581604,623.759888,,,40,1532.082397,2107.034424,2133.188965,2146.356445,2162.770752,2179.635986,2433.967773,,,40,550.560852,765.022278,775.299561,780.608337,786.563721,793.505981,890.867798,,,40,2148.338135,2985.185791,3025.288818,3046.00415,3069.242432,3096.331787,3476.246338,,562.091675,2193.33252,693.560181,2706.334473,,,40,275.82196,546.725708,553.59668,555.439331,557.438171,562.091675,588.138916,,,40,1076.282227,2133.373047,2160.184082,2167.374512,2175.174072,2193.33252,2294.971191,,,40,297.071198,658.21344,680.403809,683.254395,686.543457,693.560181,735.616699,,,40,1159.19873,2568.408203,2654.997314,2666.120361,2678.95459,2706.334473,2870.442871
41,3.727,221.699997,2.3084,44.36,-12,0,566_790_85_90,566_790_85_90,3,0,4.124,0.001,-0.3768,1.37,1,0,2.0002,0,9,0.874882582,B3BU5,3.727,S,,65.376991,255.256851,57.679245,225.114258,,,41,0.0003,23.344742,34.373611,36.395573,40.623306,65.376991,612.715332,,,41,63.936363,91.168114,134.226868,141.907608,158.665604,255.256851,2391.436279,,,41,3.378016,15.219826,20.352777,32.194588,47.458366,57.679245,453.636963,,,41,13.183936,59.400913,79.434128,125.6511,185.223557,225.114258,1770.483398,,33.059254,128.993896,27.071735,105.657303,,,41,0.00013,12.431454,22.472139,23.701611,26.126402,33.059254,341.52002,,,41,44.882595,48.618011,87.64669,92.541374,101.944321,128.993896,1332.957642,,,41,3.337458,3.363977,15.191338,15.217855,15.244374,27.071735,268.524902,,,41,13.025646,13.129146,59.289726,59.393223,59.496723,105.657303,1048.016235,,29.00386,113.176826,15.284771,59.654385,,,41,0.000113,11.44824,18.897739,20.951828,23.088083,29.00386,273.878754,,,41,41.788998,44.665054,73.733765,81.848358,90.065659,113.176826,1068.952026,,,41,3.323828,3.340842,3.374871,15.199699,15.233728,15.284771,173.465256,,,41,12.97245,13.038855,13.171662,59.322365,59.455173,59.654385,677.011353,,149.965424,585.326477,65.748383,256.607025,,,41,0.000313,42.724361,47.649323,60.946724,134.267105,149.965424,615.620605,,,41,122.126785,166.827499,185.98494,237.755661,523.977051,585.326477,2402.775146,,,41,15.265908,32.556969,37.470779,52.397648,57.775028,65.748383,478.833191,,,41,59.580765,127.065422,146.243362,204.5009,225.488083,256.607025,1868.820923
42,3.8323,300,2.2019,48.28,18,0,0.625,1613,2,0,4.274,0.15,-0.4833,1.2635,0,0,0,0,1,0.899600891,B2C3,3.8323,S,,708.612305,2843.781006,558.350952,2240.756592,,,42,356.144226,622.11554,656.149414,661.363098,669.40094,708.612305,718.20697,,,42,1429.266846,2496.654541,2633.238525,2654.161865,2686.418945,2843.781006,2882.285889,,,42,230.030289,484.097046,516.064575,520.875366,527.42926,558.350952,578.640015,,,42,923.150452,1942.763306,2071.054443,2090.36084,2116.662598,2240.756592,2322.180176,,500.754669,2009.612793,748.723755,3004.754639,,,42,299.441833,461.752167,476.730042,481.091858,486.376831,500.754669,530.225769,,,42,1201.710571,1853.089233,1913.197998,1930.702637,1951.912109,2009.612793,2127.885254,,,42,461.687561,690.289734,711.577148,718.280518,725.670593,748.723755,788.682556,,,42,1852.830078,2770.249023,2855.678955,2882.580811,2912.238525,3004.754639,3165.115967,,513.53241,2060.892334,742.336609,2979.12207,,,42,335.34906,478.617065,496.786316,503.414581,508.249298,513.53241,530.298035,,,42,1345.812378,1920.771118,1993.687256,2020.287598,2039.690308,2060.892334,2128.175537,,,42,480.239563,687.604492,716.960266,726.418762,734.406494,742.336609,768.606873,,,42,1927.282471,2759.4729,2877.282715,2915.240967,2947.297363,2979.12207,3084.549072,,518.80896,2082.068115,647.304077,2597.740234,,,42,259.74646,478.789093,495.712921,497.220428,499.01236,518.80896,544.180481,,,42,1042.406372,1921.461548,1989.379639,1995.429565,2002.62085,2082.068115,2183.888184,,,42,288.371552,596.028015,617.127441,619.305969,621.928223,647.304077,691.80249,,,42,1157.283691,2391.960938,2476.636475,2485.37915,2495.903076,2597.740234,2776.320068
43,3.833,287.700012,2.2012,48.32,-17,0,566_790_85_90,566_790_85_90,2,0,4.275,0.001,-0.484,1.2627,1,0,-0.0005,0,9,0.89976521,B2BU3,3.833,S,,108.516617,435.646484,53.267754,213.809616,,,43,0.000558,47.589855,84.228951,93.207077,99.642273,108.516617,518.967834,,,43,146.278336,191.019989,338.02832,374.054047,400.008087,435.646484,2083.146729,,,43,20.586527,27.237732,43.578342,49.28524,50.229549,53.267754,431.154694,,,43,82.631561,109.328606,174.917633,197.824356,201.614685,213.809616,1730.597168,,88.360336,354.682861,43.745453,175.588394,,,43,0.000181,34.087639,40.399078,72.894463,76.306053,88.360336,284.299255,,,43,104.814011,136.837845,162.12529,292.604279,306.388,354.682861,1141.184204,,,43,20.154509,20.92211,26.909399,27.369961,42.491703,43.745453,276.021576,,,43,80.897499,83.978546,108.010727,109.859352,170.556015,175.588394,1107.913696,,81.942245,328.91687,42.607155,171.01944,,,43,0.000301,32.276512,37.177906,39.498249,70.809822,81.942245,260.71283,,,43,101.812187,129.491745,149.23587,158.493881,284.232788,328.91687,1046.507202,,,43,4.645706,20.472895,26.779968,26.89897,27.374975,42.607155,242.648529,,,43,18.647243,82.175461,107.491219,107.968872,109.879494,171.01944,973.958801,,116.529465,467.601562,58.763069,235.867081,,,43,0.000574,85.40786,95.818062,102.304001,111.842148,116.529465,545.037476,,,43,197.982315,342.840485,384.626495,410.494019,449.096313,467.601562,2187.792236,,,43,27.787365,45.681694,50.823746,52.757153,56.747383,58.763069,439.151276,,,43,111.53476,183.360199,203.99971,211.760147,227.776398,235.867081,1762.694458
44,3.9223,0,2.0903,53.97,18,0,0.625,1613,1,0,4.417,0.142,-0.5949,1.1519,0,0,0,0,1,0.92072765,B1C6,3.9223,S,,710.750732,2919.341064,560.507202,2302.230225,,,44,303.008087,622.926575,661.608948,668.783569,676.563293,710.750732,735.213562,,,44,1244.576904,2558.611816,2717.49585,2746.965088,2778.919434,2919.341064,3019.819824,,,44,188.723343,481.590637,517.549072,524.268799,531.068481,560.507202,588.705994,,,44,775.163208,1978.087769,2125.783691,2153.384277,2181.313477,2302.230225,2418.053955,,502.295013,2063.12915,756.125854,3105.714844,,,44,248.643723,440.496887,458.023468,466.184937,473.700531,502.295013,542.221619,,,44,1021.280457,1809.299072,1881.287964,1914.810303,1945.679932,2063.12915,2227.123779,,,44,383.520294,671.029297,693.217285,704.523804,715.405334,756.125854,808.577942,,,44,1575.273071,2756.188965,2847.323975,2893.764648,2938.459229,3105.714844,3321.156982,,500.355804,2055.163818,720.487549,2959.333984,,,44,277.797058,427.682495,450.272949,459.246887,471.125671,500.355804,537.159302,,,44,1141.025024,1756.665283,1849.453369,1886.312988,1935.104004,2055.163818,2206.330811,,,44,397.97583,612.908203,646.479553,659.568665,676.769287,720.487549,775.182495,,,44,1634.647827,2517.461914,2655.353271,2709.115479,2779.765381,2959.333984,3183.988281,,530.968628,2180.90332,660.63855,2713.51001,,,44,233.583832,475.627472,495.527893,497.30304,501.102478,530.968628,545.01416,,,44,959.423401,1953.594727,2035.33374,2042.625,2058.230957,2180.90332,2238.593994,,,44,255.958572,590.749939,614.175781,617.114807,621.912415,660.63855,688.170471,,,44,1051.325439,2426.448975,2522.668701,2534.740479,2554.446045,2713.51001,2826.594727
45,3.9229,348,2.0895,53.99,-17,0,566_790_85_90,566_790_85_90,1,0,4.418,0.001,-0.5957,1.1511,1,0,-0.018,0,9,0.920868495,B1BU5,3.9229,S,,100.235168,411.636261,56.005627,230.072342,,,45,0.000394,67.86956,85.442024,90.77652,93.914459,100.235168,448.277557,,,45,153.131393,278.922455,351.020142,372.970276,385.802643,411.636261,1841.602051,,,45,21.372339,28.595617,45.40416,50.347851,51.583771,56.005627,296.021729,,,45,87.798035,117.47142,186.521286,206.830063,211.907257,230.072342,1216.063721,,86.992142,357.416779,49.380363,202.855606,,,45,0.000324,39.255997,70.611435,74.293747,76.927155,86.992142,223.170715,,,45,139.329117,161.254501,290.163361,305.246796,315.976227,357.416779,916.825256,,,45,20.449455,21.820589,27.785017,28.522001,42.936039,49.380363,191.841095,,,45,84.006805,89.63945,114.141457,117.168999,176.382187,202.855606,788.087402,,81.404778,334.480347,43.974838,180.649582,,,45,0.00018,35.082668,64.028816,69.627968,73.470924,81.404778,206.610825,,,45,135.756699,144.170547,263.033966,286.065094,301.823212,334.480347,848.794556,,,45,20.198507,21.317732,26.971247,27.846537,37.029911,43.974838,163.688736,,,45,82.975899,87.573692,110.798454,114.394173,152.119675,180.649582,672.43689,,107.830872,443.089691,59.631882,244.969086,,,45,0.000425,75.257088,82.04142,90.263496,94.93615,107.830872,449.293945,,,45,200.395874,309.155609,336.962555,370.692902,389.943848,443.089691,1845.77771,,,45,28.657009,49.214073,52.027439,54.896515,57.793446,59.631882,307.208038,,,45,117.723618,202.172501,213.729858,225.516083,237.416733,244.969086,1262.017334
46,4.0134,70,1.9503,59.66,18,0,0.625,1613,6,0,4.585,0.166,-0.7349,1.0119,0,0,0,0,1,0.942112625,B6C4,4.0134,S,,582.114929,2446.682617,449.582825,1889.526245,,,46,261.832397,495.178162,534.585388,541.537537,549.797607,582.114929,606.000183,,,46,1100.440552,2081.15625,2246.778564,2275.997559,2310.713135,2446.682617,2546.923828,,,46,163.20517,370.670563,405.412964,411.533081,418.704102,449.582825,472.301392,,,46,685.925781,1557.870361,1703.887329,1729.609131,1759.747925,1889.526245,1985.008911,,430.95163,1811.222412,652.970703,2744.33374,,,46,222.088531,391.870026,406.539948,413.989532,418.550964,430.95163,451.306152,,,46,933.40332,1646.968506,1708.623901,1739.93335,1759.104248,1811.222412,1896.769287,,,46,342.436005,599.886353,618.983154,628.243225,634.823669,652.970703,681.632812,,,46,1439.204956,2521.22876,2601.489502,2640.408203,2668.064453,2744.33374,2864.796143,,446.674591,1877.303345,641.982178,2698.150635,,,46,249.252045,381.146912,402.903961,416.079437,425.640411,446.674591,482.446625,,,46,1047.567261,1601.900757,1693.342285,1748.716797,1788.900146,1877.303345,2027.647705,,,46,357.144318,546.801208,578.528198,597.631531,611.329529,641.982178,692.879639,,,46,1501.021729,2298.119873,2431.463379,2511.751709,2569.322266,2698.150635,2912.064697,,462.256287,1942.790894,562.436707,2363.833496,,,46,201.565033,421.231445,435.143738,436.704742,439.552948,462.256287,475.429138,,,46,847.14624,1770.369873,1828.841064,1835.401855,1847.372314,1942.790894,1998.154419,,,46,220.973373,508.452698,525.903198,528.297607,532.469788,562.436707,583.769104,,,46,928.716492,2136.947266,2210.288818,2220.352295,2237.887207,2363.833496,2453.490234
47,4.0139,57.5,1.9495,55.69,-17,0,566_790_85_90,566_790_85_90,6,0,4.586,0.001,-0.7357,1.011,1,0,-4.0017,0,9,0.942229996,B6BU4,4.0139,S,,88.172356,370.66745,56.381882,236.994034,,,47,0.000981,52.911583,64.691093,70.755791,79.19194,88.172356,388.763672,,,47,179.190918,222.404083,271.873688,297.481506,332.983246,370.66745,1634.179688,,,47,24.311642,27.566233,44.965778,50.098015,51.650208,56.381882,274.664795,,,47,102.19088,115.87114,189.007904,210.580612,217.105042,236.994034,1154.518433,,89.676956,376.984497,49.536617,208.220856,,,47,0.000329,43.588757,60.099846,67.052986,79.572845,89.676956,210.065048,,,47,167.373291,183.18895,252.60611,281.875824,334.475433,376.984497,883.014099,,,47,21.917479,24.56275,31.425879,41.486244,44.277317,49.536617,126.06205,,,47,92.127319,103.246384,132.094666,174.382126,186.114059,208.220856,529.885742,,86.580017,363.948029,46.034431,193.499863,,,47,0.000316,48.681705,55.28109,67.552094,76.3396,86.580017,175.050262,,,47,159.090546,204.595215,232.393997,283.954407,320.92334,363.948029,735.828979,,,47,20.202026,23.523737,24.978159,38.368221,41.51165,46.034431,114.035683,,,47,84.916634,98.879021,104.9925,161.275925,174.488922,193.499863,479.334442,,92.964142,390.780518,62.049114,260.815552,,,47,0.001005,60.288788,65.468552,73.335564,82.565666,92.964142,389.45697,,,47,219.217484,253.53009,275.223602,308.260132,346.96814,390.780518,1637.093872,,,47,27.067539,34.787434,53.004353,53.998001,58.99173,62.049114,281.849579,,,47,113.77494,146.224548,222.797028,226.973709,247.964218,260.815552,1184.718872
48,4.0868,140,1.8114,64.66,18,0,0.625,1613,5,0,4.742,0.156,-0.8738,0.873,0,0,0,0,1,0.959342671,B5C6,4.0868,S,,516.056946,2208.550781,390.647705,1671.841309,,,48,207.7612,445.829651,480.054352,488.704529,498.209503,516.056946,549.666199,,,48,889.148315,1908.001587,2054.47168,2091.491699,2132.169678,2208.550781,2352.387207,,,48,129.420517,330.247162,358.526001,366.387756,374.777527,390.647705,422.769409,,,48,553.876404,1413.347168,1534.371094,1568.016846,1603.922241,1671.841309,1809.311401,,383.592438,1641.647339,585.946533,2507.654785,,,48,167.067551,314.600952,356.253448,364.831818,372.65686,383.592438,410.080902,,,48,714.993103,1346.386719,1524.645508,1561.358032,1594.846558,1641.647339,1755.009033,,,48,257.586395,486.493195,549.454163,561.475586,572.034485,585.946533,614.305725,,,48,1102.383423,2082.027832,2351.479736,2402.92749,2448.115967,2507.654785,2629.022705,,385.915375,1651.588745,554.241028,2371.96582,,,48,185.076187,309.949005,342.967072,352.301514,364.36676,385.915375,433.332306,,,48,792.064148,1326.478149,1467.784424,1507.732666,1559.367798,1651.588745,1854.517334,,,48,265.073975,445.055542,492.3479,505.631042,523.116394,554.241028,621.19104,,,48,1134.427856,1904.688599,2107.083984,2163.931396,2238.762939,2371.96582,2658.489502,,402.001678,1720.432373,486.988037,2084.145508,,,48,158.715973,373.013977,384.67569,387.952057,391.08963,402.001678,436.375977,,,48,679.251282,1596.374756,1646.282959,1660.30481,1673.732544,1720.432373,1867.542847,,,48,173.996124,438.659454,457.561462,462.207764,466.537262,486.988037,525.988831,,,48,744.645142,1877.31543,1958.209595,1978.094238,1996.623169,2084.145508,2251.055908
49,4.0872,128.199997,1.8105,61.69,-17,0,566_790_85_90,566_790_85_90,5,0,4.743,0.001,-0.8747,0.8721,1,0,-3.0003,0,9,0.959436568,B5BU5,4.0872,S,,30.96818,132.576691,73.141937,313.055756,,,49,0.000126,16.570467,18.483677,24.482723,26.525642,30.96818,162.136536,,,49,58.766815,70.899078,79.156631,104.755066,113.520782,132.576691,693.963684,,,49,34.552975,44.259136,46.337498,60.843178,67.571068,73.141937,248.817062,,,49,147.89064,189.434113,198.329742,260.41568,289.211823,313.055756,1064.965088,,24.164839,103.427971,66.405914,284.224823,,,49,0.000081,13.829943,15.869923,16.739914,21.599865,24.164839,149.998581,,,49,55.638599,59.156834,67.952423,71.646576,92.404167,103.427971,642.01123,,,49,32.910915,34.548038,46.113518,46.179531,60.2271,66.405914,164.936935,,,49,140.862427,147.869492,197.371063,197.653595,257.778778,284.224823,705.94873,,23.236788,99.437096,64.608856,276.533203,,,49,0.000072,13.878714,14.979664,15.930484,19.583637,23.236788,166.810669,,,49,56.504673,59.397514,64.131256,68.141792,83.789444,99.437096,713.968994,,,49,34.043961,34.546741,46.03738,46.131653,52.709705,64.608856,138.789993,,,49,145.71199,147.863953,197.045181,197.448685,225.603485,276.533203,594.036865,,35.485588,151.862457,80.802628,345.84433,,,49,0.000129,26.859011,29.087402,30.336653,32.531281,35.485588,168.817734,,,49,73.67144,114.940727,124.544266,129.865158,139.274033,151.862457,722.55957,,,49,38.5895,46.726707,52.049706,68.825874,73.25444,80.802628,256.745178,,,49,165.167419,199.995575,222.77861,294.58252,313.537231,345.84433,1098.898193
50,4.1515,185,1.6564,70.01,20,0,0.625,1613,4,0,4.91,0.167,-1.0288,0.7179,0,0,0,0,1,0.974530464,B4C3,4.1515,S,,474.756226,2063.996338,353.874634,1538.465332,,,50,178.060486,382.214874,447.652405,452.90567,458.615753,474.756226,558.732483,,,50,774.115662,1661.67395,1946.16272,1969.001221,1993.825684,2063.996338,2429.081787,,,50,109.162476,269.891907,328.868744,333.255157,338.121887,353.874634,429.340637,,,50,474.582428,1173.351562,1429.752441,1448.822388,1469.980347,1538.465332,1866.552734,,372.226746,1618.250854,571.700989,2485.462402,,,50,155.632217,292.747681,339.193939,349.74881,356.687653,372.226746,399.957703,,,50,676.608948,1272.716675,1474.641235,1520.52832,1550.694824,1618.250854,1738.810791,,,50,240.503754,453.285706,525.285095,541.146912,551.563049,571.700989,605.98291,,,50,1045.586914,1970.653687,2283.670166,2352.628906,2397.913086,2485.462402,2634.502686,,366.36673,1592.774536,536.151306,2330.910645,,,50,173.263138,283.530945,315.772125,328.850159,340.848602,366.36673,418.629852,,,50,753.259155,1232.646973,1372.815063,1429.671753,1481.834717,1592.774536,1819.987671,,,50,253.609863,415.749084,462.6539,481.81778,499.402588,536.151306,612.483765,,,50,1102.565552,1807.463745,2011.381836,2094.696533,2171.14624,2330.910645,2662.765137,,396.831848,1725.221191,489.739105,2129.134277,,,50,137.776016,332.544861,384.886902,387.403107,389.781036,396.831848,414.279205,,,50,598.979309,1445.734375,1673.290771,1684.229858,1694.567871,1725.221191,1801.073364,,,50,157.509277,399.966492,472.318939,475.703217,479.016266,489.739105,513.749695,,,50,684.76947,1738.849121,2053.400391,2068.113525,2082.516846,2129.134277,2233.52002
51,4.1519,173.600006,1.6554,65.04,-17,0,566_790_85_90,566_790_85_90,4,0,4.911,0.001,-1.0298,0.717,1,0,-5.0002,0,9,0.974624361,B4BU3,4.1519,S,,28.245956,122.857994,70.380791,306.00473,,,51,0.000505,16.875307,18.669764,24.84684,26.347971,28.245956,172.544495,,,51,66.372284,73.347519,81.211754,108.086914,114.583458,122.857994,750.218689,,,51,35.648701,46.023838,46.30983,59.163563,64.788063,70.380791,194.532913,,,51,154.994995,200.104492,201.347931,257.233978,281.688416,306.00473,845.798889,,22.787935,99.063766,65.011887,282.66156,,,51,0.000272,15.298844,16.260012,16.620449,17.087683,22.787935,133.495667,,,51,41.689159,66.524551,70.726639,72.235077,74.336121,99.063766,580.417847,,,51,32.387669,41.348991,46.118107,46.223873,60.608143,65.011887,128.5392,,,51,140.816559,179.778992,200.514374,200.974228,263.514801,282.66156,558.868469,,18.224247,79.210068,64.024818,278.369965,,,51,0.000223,14.676434,15.659101,16.05472,16.539673,18.224247,127.619438,,,51,41.253864,63.852955,68.064606,69.759537,71.916725,79.210068,554.869568,,,51,29.199196,37.139919,46.10442,46.216263,58.484379,64.024818,115.230873,,,51,126.953568,161.478607,200.454865,200.941132,254.281006,278.369965,501.005951,,32.474571,141.19603,75.52124,328.354614,,,51,0.000566,25.976412,27.01746,28.058508,29.536127,32.474571,167.911652,,,51,76.965446,112.968552,117.477104,122.051003,128.389114,141.19603,730.379272,,,51,41.115997,46.294518,47.358597,64.667625,70.927963,75.52124,218.462616,,,51,178.765976,201.281387,205.907837,281.164795,308.383759,328.354614,949.841492
52,4.2008,235,1.4988,75.26,24,0,0.625,1613,3,0,5.075,0.164,-1.1864,0.5604,0,0,0,0,1,0.986103233,B3C5,4.2008,S,,389.166718,1711.971313,368.758636,1622.19458,,,52,144.041992,336.76181,367.119446,375.336792,381.56955,389.166718,454.130188,,,52,633.650696,1481.438477,1614.983765,1651.132446,1678.550903,1711.971313,1997.750122,,,52,132.221588,316.815247,346.454071,355.206848,361.484741,368.758636,434.04248,,,52,581.651917,1393.692139,1524.075317,1562.579468,1590.196289,1622.19458,1909.382812,,298.906952,1314.912231,464.638977,2043.978882,,,52,114.220116,218.050934,265.513031,273.55542,281.933899,298.906952,354.291382,,,52,502.462189,959.221069,1168.01001,1203.389038,1240.246582,1314.912231,1558.552124,,,52,177.758926,339.618042,413.146729,425.40152,438.320709,464.638977,546.878906,,,52,781.973816,1494.003174,1817.46106,1871.370605,1928.203125,2043.978882,2405.758057,,285.43631,1255.654297,422.002686,1856.419067,,,52,126.477806,214.902496,246.329514,260.466309,270.355621,285.43631,340.996704,,,52,556.384644,945.371094,1083.620728,1145.809448,1189.313354,1255.654297,1500.068359,,,52,187.32225,318.396484,364.756622,385.262665,399.692871,422.002686,503.773773,,,52,824.043579,1400.648193,1604.5896,1694.797241,1758.276611,1856.419067,2216.135742,,357.25708,1571.598511,457.491638,2012.537354,,,52,105.46434,308.852783,346.633698,348.843567,351.29306,357.25708,371.714447,,,52,463.944946,1358.664795,1524.865479,1534.586914,1545.362427,1571.598511,1635.19751,,,52,124.969971,381.020233,438.875,442.992126,447.073456,457.491638,482.982086,,,52,549.751526,1676.134399,1930.641479,1948.753052,1966.707153,2012.537354,2124.671631
53,4.2011,223.800003,1.4979,70.3,-17,0,566_790_85_90,566_790_85_90,3,0,5.076,0.001,-1.1873,0.5594,1,0,-5,0,9,0.986173656,B3BU6,4.2011,S,,23.758644,104.50444,66.081367,290.714111,,,53,0.000328,15.845041,17.053091,17.473282,18.068554,23.758644,175.080032,,,53,42.486397,69.710281,75.024033,76.916603,79.537079,104.50444,770.397705,,,53,33.310482,39.931812,46.123363,47.23811,61.138874,66.081367,167.617401,,,53,146.543976,175.673431,202.912125,207.816284,268.970398,290.714111,737.405151,,16.999172,74.788673,62.91935,276.803284,,,53,0.000179,9.894717,15.483793,15.728929,16.049831,16.999172,44.570168,,,53,40.876923,43.530884,68.130486,69.201378,70.613724,74.788673,196.079437,,,53,29.836258,37.92857,46.068867,46.128857,54.58709,62.91935,89.82373,,,53,131.259705,166.860489,202.672394,202.936295,240.146896,276.803284,395.164673,,16.481888,72.501602,62.091213,273.160065,,,53,0.000125,14.06867,15.028428,15.360196,15.711713,16.481888,39.496323,,,53,42.647808,61.894787,66.103424,67.571861,69.118958,72.501602,173.758011,,,53,28.586319,34.790722,46.016418,46.12751,54.975868,62.091213,84.131569,,,53,125.760803,153.056061,202.44165,202.930374,241.857269,273.160065,370.122986,,27.527658,121.098755,70.038559,308.123108,,,53,0.000327,18.078249,18.953871,19.373438,26.104774,27.527658,182.421341,,,53,72.384132,79.541603,83.412483,85.238365,114.817711,121.098755,802.738342,,,53,34.573036,42.837917,46.309166,60.2309,64.932701,70.038559,218.237061,,,53,152.098373,188.458359,203.729553,264.975922,285.660706,308.123108,960.098022
54,4.2278,300,1.3798,79.15,24,0,0.625,1613,2,0,5.197,0.121,-1.3054,0.4413,0,0,0,0,1,0.992441261,B2C4,4.2278,S,,343.098907,1519.028809,315.073242,1394.948486,,,54,64.101135,229.457703,300.765228,313.163666,322.976318,343.098907,395.609894,,,54,283.799988,1015.896118,1331.601562,1386.494141,1429.938477,1519.028809,1751.514771,,,54,58.817116,210.733109,276.130676,287.569855,296.604034,315.073242,367.150787,,,54,260.40564,932.995239,1222.535034,1273.180664,1313.178345,1394.948486,1625.515503,,177.21611,784.602722,274.212463,1214.042236,,,54,44.217987,108.018318,139.851379,156.550705,170.297821,177.21611,193.319016,,,54,195.769745,478.237946,619.174988,693.109192,753.972839,784.602722,855.896423,,,54,68.973831,167.524231,216.604034,242.30484,263.453979,274.212463,298.855804,,,54,305.37323,741.693176,958.987976,1072.775146,1166.4104,1214.042236,1323.147705,,169.674316,751.212463,249.708557,1105.554321,,,54,46.402264,100.234421,124.586746,142.831116,159.379562,169.674316,178.895874,,,54,205.440414,443.775757,551.592712,632.367432,705.633728,751.212463,792.039795,,,54,68.886345,148.093155,183.667282,210.367294,234.581787,249.708557,263.068268,,,54,304.985931,655.66449,813.164612,931.375671,1038.582397,1105.554321,1164.702881,,318.000488,1407.908569,396.545074,1755.655151,,,54,47.346565,255.162537,309.582428,311.708191,313.437164,318.000488,330.783508,,,54,209.621185,1129.70105,1370.63855,1380.050171,1387.704956,1407.908569,1464.503784,,,54,56.060516,304.237854,379.479279,383.528778,386.204346,396.545074,417.624237,,,54,248.201126,1346.976196,1680.098389,1698.0271,1709.872803,1755.655151,1848.980591
